6472        	0.64        	0.08        	1.0006297981	-0.0042363996	-0.0007077417	0           
6473        	0.64        	0.09        	1.0006261706	-0.0046915387	-0.0008651991	0           
6474        	0.64        	0.1         	1.000622678 	-0.0051437345	-0.0010351202	0           
6475        	0.64        	0.11        	1.0006192625	-0.0055945213	-0.0012168621	0           
6476        	0.64        	0.12        	1.0006158654	-0.0060453571	-0.0014098403	0           
6477        	0.64        	0.13        	1.0006124261	-0.0064976223	-0.0016135169	0           
6478        	0.64        	0.14        	1.0006088824	-0.0069526184	-0.0018273892	0           
6479        	0.64        	0.15        	1.0006051696	-0.0074115633	-0.0020509793	0           
6480        	0.64        	0.16        	1.0006012204	-0.0078755871	-0.002283824	0           
6481        	0.64        	0.17        	1.0005969639	-0.0083457254	-0.0025254651	0           
6482        	0.64        	0.18        	1.0005923257	-0.0088229115	-0.00277544 	0           
6483        	0.64        	0.19        	1.000587227 	-0.0093079678	-0.0030332728	0           
6484        	0.64        	0.2         	1.0005815842	-0.0098015957	-0.0032984663	0           
6485        	0.64        	0.21        	1.0005753084	-0.0103043642	-0.003570493	0           
6486        	0.64        	0.22        	1.0005683052	-0.0108166985	-0.003848788	0           
6487        	0.64        	0.23        	1.0005604738	-0.0113388662	-0.0041327413	0           
6488        	0.64        	0.24        	1.0005517071	-0.0118709646	-0.004421691	0           
6489        	0.64        	0.25        	1.0005418909	-0.0124129064	-0.0047149164	0           
6490        	0.64        	0.26        	1.0005309044	-0.012964405	-0.0050116327	0           
6491        	0.64        	0.27        	1.0005186192	-0.0135249607	-0.0053109853	0           
6492        	0.64        	0.28        	1.0005049003	-0.0140938462	-0.0056120452	0           
6493        	0.64        	0.29        	1.0004896053	-0.014670093	-0.0059138057	0           
6494        	0.64        	0.3         	1.0004725855	-0.0152524784	-0.0062151793	0           
6495        	0.64        	0.31        	1.0004536861	-0.0158395146	-0.0065149961	0           
6496        	0.64        	0.32        	1.0004327471	-0.0164294378	-0.0068120039	0           
6497        	0.64        	0.33        	1.0004096043	-0.0170202005	-0.0071048686	0           
6498        	0.64        	0.34        	1.0003840906	-0.0176094664	-0.0073921775	0           
6499        	0.64        	0.35        	1.0003560376	-0.0181946071	-0.0076724431	0           
6500        	0.64        	0.36        	1.000325278 	-0.0187727031	-0.0079441094	0           
6501        	0.64        	0.37        	1.000291647 	-0.0193405482	-0.0082055601	0           
6502        	0.64        	0.38        	1.0002549858	-0.0198946584	-0.0084551289	0           
6503        	0.64        	0.39        	1.000215144 	-0.0204312851	-0.0086911111	0           
6504        	0.64        	0.4         	1.000171983 	-0.0209464333	-0.0089117789	0           
6505        	0.64        	0.41        	1.0001253797	-0.0214358851	-0.0091153969	0           
6506        	0.64        	0.42        	1.0000752298	-0.0218952286	-0.009300241	0           
6507        	0.64        	0.43        	1.0000214522	-0.022319892	-0.009464619	0           
6508        	0.64        	0.44        	0.9999639924	-0.022705183	-0.0096068915	0           
6509        	0.64        	0.45        	0.9999028273	-0.0230463334	-0.0097254963	0           
6510        	0.64        	0.46        	0.9998379682	-0.0233385478	-0.0098189716	0           
6511        	0.64        	0.47        	0.999769465 	-0.023577057	-0.0098859812	0           
6512        	0.64        	0.48        	0.9996974092	-0.0237571736	-0.0099253395	0           
6513        	0.64        	0.49        	0.999621937 	-0.0238743502	-0.0099360354	0           
6514        	0.64        	0.5         	0.9995432311	-0.0239242387	-0.0099172557	0           
6515        	0.64        	0.51        	0.9994615222	-0.0239027487	-0.0098684069	0           
6516        	0.64        	0.52        	0.9993770897	-0.0238061045	-0.0097891343	0           
6517        	0.64        	0.53        	0.9992902613	-0.0236308979	-0.0096793389	0           
6518        	0.64        	0.54        	0.9992014114	-0.0233741367	-0.0095391903	0           
6519        	0.64        	0.55        	0.999110959 	-0.023033286	-0.0093691361	0           
6520        	0.64        	0.56        	0.9990193638	-0.0226063014	-0.0091699074	0           
6521        	0.64        	0.57        	0.9989271217	-0.0220916524	-0.008942519	0           
6522        	0.64        	0.58        	0.9988347596	-0.0214883346	-0.0086882662	0           
6523        	0.64        	0.59        	0.9987428286	-0.0207958706	-0.0084087156	0           
6524        	0.64        	0.6         	0.9986518975	-0.0200142968	-0.0081056927	0           
6525        	0.64        	0.61        	0.9985625447	-0.0191441379	-0.0077812646	0           
6526        	0.64        	0.62        	0.9984753503	-0.0181863671	-0.007437719	0           
6527        	0.64        	0.63        	0.9983908888	-0.017142353	-0.0070775401	0           
6528        	0.64        	0.64        	0.99830972  	-0.0160137933	-0.0067033816	0           
6529        	0.64        	0.65        	0.9982323825	-0.014802636	-0.0063180378	0           
6530        	0.64        	0.66        	0.9981593858	-0.0135109891	-0.0059244132	0           
6531        	0.64        	0.67        	0.9980912043	-0.0121410195	-0.0055254909	0           
6532        	0.64        	0.68        	0.9980282715	-0.0106948433	-0.0051243017	0           
6533        	0.64        	0.69        	0.9979709754	-0.0091744075	-0.0047238924	0           
6534        	0.64        	0.7         	0.9979196547	-0.0075813664	-0.004327295	0           
6535        	0.64        	0.71        	0.9978745963	-0.0059169522	-0.0039374967	0           
6536        	0.64        	0.72        	0.9978360334	-0.004181844	-0.0035574099	0           
6537        	0.64        	0.73        	0.9978041446	-0.0023760345	-0.0031898431	0           
6538        	0.64        	0.74        	0.997779054 	-0.0004986993	-0.002837471	0           
6539        	0.64        	0.75        	0.9977608313	0.0014519317	-0.0025028046	0           
6540        	0.64        	0.76        	0.9977494931	0.0034786945	-0.0021881586	0           
6541        	0.64        	0.77        	0.9977450031	0.0055856014	-0.0018956176	0           
6542        	0.64        	0.78        	0.9977472735	0.0077779363	-0.0016269983	0           
6543        	0.64        	0.79        	0.997756165 	0.0100623276	-0.0013838077	0           
6544        	0.64        	0.8         	0.9977714863	0.0124467938	-0.0011671978	0           
6545        	0.64        	0.81        	0.997792993 	0.0149407515	-0.0009779151	0           
6546        	0.64        	0.82        	0.9978203843	0.0175549747	-0.0008162466	0           
6547        	0.64        	0.83        	0.9978532997	0.0203014968	-0.0006819645	0           
6548        	0.64        	0.84        	0.9978913127	0.0231934386	-0.0005742702	0           
6549        	0.64        	0.85        	0.9979339241	0.0262447521	-0.0004917435	0           
6550        	0.64        	0.86        	0.9979805537	0.0294698664	-0.0004323016	0           
6551        	0.64        	0.87        	0.9980305304	0.032883226 	-0.0003931758	0           
6552        	0.64        	0.88        	0.9980830834	0.0364987164	-0.0003709134	0           
6553        	0.64        	0.89        	0.9981373331	0.0403289806	-0.0003614188	0           
6554        	0.64        	0.9         	0.9981922844	0.0443846395	-0.0003600447	0           
6555        	0.64        	0.91        	0.998246824 	0.04867345  	-0.0003617486	0           
6556        	0.64        	0.92        	0.998299723 	0.0531994534	-0.0003613334	0           
6557        	0.64        	0.93        	0.9983496479	0.0579621962	-0.0003537877	0           
6558        	0.64        	0.94        	0.9983951822	0.0629561473	-0.0003347481	0           
6559        	0.64        	0.95        	0.9984348603	0.0681704652	-0.0003011038	0           
6560        	0.64        	0.96        	0.9984672154	0.0735893764	-0.00025177 	0           
6561        	0.64        	0.97        	0.9984908508	0.0791933029	-0.0001886527	0           
6562        	0.64        	0.98        	0.9985044867	0.0849617062	-0.0001178571	0           
6563        	0.64        	0.99        	0.9985071787	0.0908758298	-5.1122e-05 	0           
6564        	0.64        	1.0         	0.9984979205	0.09693085  	-7.8313e-06 	0           
6565        	0.65        	0.0         	1.0006764483	-0.0002661278	-4.1285e-06 	0           
6566        	0.65        	0.01        	1.0006694368	-0.000787197	-2.83068e-05	0           
6567        	0.65        	0.02        	1.0006630234	-0.0012917581	-7.49323e-05	0           
6568        	0.65        	0.03        	1.0006571602	-0.0017818459	-0.0001422672	0           
6569        	0.65        	0.04        	1.0006517936	-0.0022594509	-0.0002287783	0           
6570        	0.65        	0.05        	1.0006468695	-0.0027264613	-0.0003331159	0           
6571        	0.65        	0.06        	1.0006423323	-0.0031846864	-0.0004540926	0           
6572        	0.65        	0.07        	1.0006381262	-0.0036358586	-0.000590664	0           
6573        	0.65        	0.08        	1.0006341951	-0.0040816397	-0.0007419114	0           
6574        	0.65        	0.09        	1.0006304826	-0.0045236237	-0.0009070249	0           
6575        	0.65        	0.1         	1.0006269319	-0.00496334 	-0.0010852884	0           
6576        	0.65        	0.11        	1.0006234855	-0.0054022542	-0.0012760652	0           
6577        	0.65        	0.12        	1.000620085 	-0.0058417682	-0.0014787849	0           
6578        	0.65        	0.13        	1.0006166709	-0.0062832184	-0.0016929304	0           
6579        	0.65        	0.14        	1.0006131819	-0.006727873	-0.0019180264	0           
6580        	0.65        	0.15        	1.0006095545	-0.0071769279	-0.002153628	0           
6581        	0.65        	0.16        	1.0006057226	-0.0076315011	-0.0023993097	0           
6582        	0.65        	0.17        	1.0006016172	-0.0080926256	-0.0026546556	0           
6583        	0.65        	0.18        	1.0005971654	-0.008561242	-0.0029192493	0           
6584        	0.65        	0.19        	1.0005922903	-0.0090381888	-0.0031926643	0           
6585        	0.65        	0.2         	1.0005869104	-0.0095241919	-0.0034744551	0           
6586        	0.65        	0.21        	1.000580939 	-0.0100198537	-0.0037641481	0           
6587        	0.65        	0.22        	1.0005742835	-0.01052564 	-0.0040612334	0           
6588        	0.65        	0.23        	1.0005668457	-0.0110418674	-0.0043651565	0           
6589        	0.65        	0.24        	1.0005585203	-0.0115686888	-0.0046753106	0           
6590        	0.65        	0.25        	1.0005491957	-0.0121060793	-0.0049910292	0           
6591        	0.65        	0.26        	1.0005387527	-0.0126538211	-0.0053115792	0           
6592        	0.65        	0.27        	1.0005270651	-0.0132114883	-0.0056361546	0           
6593        	0.65        	0.28        	1.0005139992	-0.0137784324	-0.0059638709	0           
6594        	0.65        	0.29        	1.0004994143	-0.0143537677	-0.0062937601	0           
6595        	0.65        	0.3         	1.0004831624	-0.0149363569	-0.0066247669	0           
6596        	0.65        	0.31        	1.0004650893	-0.0155247993	-0.0069557455	0           
6597        	0.65        	0.32        	1.0004450349	-0.0161174186	-0.0072854581	0           
6598        	0.65        	0.33        	1.000422834 	-0.0167122539	-0.0076125744	0           
6599        	0.65        	0.34        	1.0003983182	-0.0173070524	-0.0079356726	0           
6600        	0.65        	0.35        	1.0003713169	-0.0178992651	-0.0082532424	0           
6601        	0.65        	0.36        	1.000341659 	-0.0184860453	-0.00856369 	0           
6602        	0.65        	0.37        	1.0003091758	-0.0190642513	-0.0088653441	0           
6603        	0.65        	0.38        	1.0002737029	-0.0196304526	-0.0091564652	0           
6604        	0.65        	0.39        	1.0002350834	-0.0201809418	-0.0094352567	0           
6605        	0.65        	0.4         	1.0001931709	-0.0207117498	-0.0096998782	0           
6606        	0.65        	0.41        	1.0001478334	-0.0212186675	-0.0099484611	0           
6607        	0.65        	0.42        	1.0000989567	-0.0216972727	-0.0101791264	0           
6608        	0.65        	0.43        	1.0000464485	-0.0221429617	-0.0103900053	0           
6609        	0.65        	0.44        	0.9999902426	-0.022550988	-0.0105792609	0           
6610        	0.65        	0.45        	0.9999303028	-0.0229165044	-0.0107451121	0           
6611        	0.65        	0.46        	0.9998666272	-0.0232346117	-0.0108858591	0           
6612        	0.65        	0.47        	0.9997992522	-0.0235004106	-0.0109999092	0           
6613        	0.65        	0.48        	0.9997282556	-0.0237090583	-0.0110858044	0           
6614        	0.65        	0.49        	0.9996537602	-0.0238558263	-0.0111422472	0           
6615        	0.65        	0.5         	0.9995759358	-0.0239361616	-0.0111681278	0           
6616        	0.65        	0.51        	0.9994950017	-0.0239457461	-0.0111625486	0           
6617        	0.65        	0.52        	0.9994112271	-0.0238805566	-0.0111248471	0           
6618        	0.65        	0.53        	0.9993249312	-0.0237369205	-0.0110546171	0           
6619        	0.65        	0.54        	0.9992364822	-0.0235115673	-0.0109517256	0           
6620        	0.65        	0.55        	0.9991462954	-0.0232016749	-0.010816327	0           
6621        	0.65        	0.56        	0.9990548295	-0.0228049061	-0.010648872	0           
6622        	0.65        	0.57        	0.9989625827	-0.0223194376	-0.0104501133	0           
6623        	0.65        	0.58        	0.998870087 	-0.0217439765	-0.010221105	0           
6624        	0.65        	0.59        	0.9987779022	-0.021077766	-0.0099631981	0           
6625        	0.65        	0.6         	0.9986866087	-0.0203205772	-0.0096780306	0           
6626        	0.65        	0.61        	0.9985967998	-0.0194726874	-0.0093675126	0           
6627        	0.65        	0.62        	0.9985090734	-0.0185348447	-0.0090338077	0           
6628        	0.65        	0.63        	0.9984240241	-0.017508218	-0.0086793091	0           
6629        	0.65        	0.64        	0.9983422345	-0.0163943338	-0.0083066137	0           
6630        	0.65        	0.65        	0.9982642674	-0.0151949992	-0.0079184921	0           
6631        	0.65        	0.66        	0.9981906578	-0.013912213	-0.0075178573	0           
6632        	0.65        	0.67        	0.9981219067	-0.0125480659	-0.007107731	0           
6633        	0.65        	0.68        	0.998058474 	-0.0111046307	-0.0066912101	0           
6634        	0.65        	0.69        	0.9980007741	-0.009583844	-0.0062714318	0           
6635        	0.65        	0.7         	0.9979491711	-0.007987382	-0.0058515397	0           
6636        	0.65        	0.71        	0.997903976 	-0.0063165308	-0.0054346493	0           
6637        	0.65        	0.72        	0.9978654439	-0.0045720546	-0.0050238149	0           
6638        	0.65        	0.73        	0.9978337734	-0.0027540628	-0.0046219962	0           
6639        	0.65        	0.74        	0.9978091053	-0.0008618788	-0.0042320252	0           
6640        	0.65        	0.75        	0.9977915232	0.0011060869	-0.003856573	0           
6641        	0.65        	0.76        	0.9977810536	0.0031524559	-0.0034981148	0           
6642        	0.65        	0.77        	0.9977776664	0.0052809895	-0.0031588942	0           
6643        	0.65        	0.78        	0.9977812755	0.0074966807	-0.0028408842	0           
6644        	0.65        	0.79        	0.9977917385	0.009805824 	-0.0025457464	0           
6645        	0.65        	0.8         	0.9978088561	0.0122160567	-0.0022747857	0           
6646        	0.65        	0.81        	0.99783237  	0.0147363633	-0.002028903	0           
6647        	0.65        	0.82        	0.9978619601	0.0173770331	-0.0018085451	0           
6648        	0.65        	0.83        	0.9978972399	0.0201495611	-0.0016136535	0           
6649        	0.65        	0.84        	0.9979377505	0.0230664796	-0.0014436157	0           
6650        	0.65        	0.85        	0.9979829532	0.0261411091	-0.0012972216	0           
6651        	0.65        	0.86        	0.9980322207	0.0293872185	-0.0011726316	0           
6652        	0.65        	0.87        	0.998084828 	0.0328185857	-0.0010673625	0           
6653        	0.65        	0.88        	0.998139943 	0.0364484555	-0.0009783012	0           
6654        	0.65        	0.89        	0.9981966177	0.0402888999	-0.0009017565	0           
6655        	0.65        	0.9         	0.9982537829	0.0443500981	-0.000833562	0           
6656        	0.65        	0.91        	0.9983102459	0.0486395683	-0.0007692447	0           
6657        	0.65        	0.92        	0.9983646956	0.0531614076	-0.0007042769	0           
6658        	0.65        	0.93        	0.9984157153	0.0579156248	-0.0006344277	0           
6659        	0.65        	0.94        	0.998461807 	0.0628976884	-0.0005562369	0           
6660        	0.65        	0.95        	0.9985014293	0.0680984483	-0.00046763 	0           
6661        	0.65        	0.96        	0.9985330477	0.0735046997	-0.000368704	0           
6662        	0.65        	0.97        	0.9985552101	0.0791005063	-0.0002627064	0           
6663        	0.65        	0.98        	0.9985665976	0.0848703689	-0.0001572687	0           
6664        	0.65        	0.99        	0.9985662467	0.0908019916	-6.5863e-05 	0           
6665        	0.65        	1.0         	0.998553116 	0.0968999781	-9.8343e-06 	0           
6666        	0.66        	0.0         	1.0006819102	-0.0002535781	-4.3018e-06 	0           
6667        	0.66        	0.01        	1.0006746085	-0.0007507613	-2.94904e-05	0           
6668        	0.66        	0.02        	1.0006679371	-0.0012333287	-7.80482e-05	0           
6669        	0.66        	0.03        	1.0006618457	-0.001703094	-0.000148155	0           
6670        	0.66        	0.04        	1.000656279 	-0.0021618444	-0.0002382112	0           
6671        	0.66        	0.05        	1.0006511813	-0.0026112889	-0.0003468155	0           
6672        	0.66        	0.06        	1.0006464963	-0.0030530777	-0.000472742	0           
6673        	0.66        	0.07        	1.0006421674	-0.0034888034	-0.00061492 	0           
6674        	0.66        	0.08        	1.0006381381	-0.0039200053	-0.0007724153	0           
6675        	0.66        	0.09        	1.000634352 	-0.0043481717	-0.0009444125	0           
6676        	0.66        	0.1         	1.0006307526	-0.0047747411	-0.0011301989	0           
6677        	0.66        	0.11        	1.0006272829	-0.0052011027	-0.0013291493	0           
6678        	0.66        	0.12        	1.0006238854	-0.005628595	-0.0015407119	0           
6679        	0.66        	0.13        	1.0006205014	-0.0060585037	-0.0017643954	0           
6680        	0.66        	0.14        	1.0006170709	-0.0064920584	-0.0019997559	0           
6681        	0.66        	0.15        	1.0006135318	-0.0069304273	-0.0022463854	0           
6682        	0.66        	0.16        	1.0006098199	-0.0073747115	-0.0025039005	0           
6683        	0.66        	0.17        	1.0006058677	-0.0078259379	-0.0027719318	0           
6684        	0.66        	0.18        	1.0006016046	-0.0082850504	-0.0030501131	0           
6685        	0.66        	0.19        	1.0005969558	-0.0087529005	-0.0033380716	0           
6686        	0.66        	0.2         	1.000591842 	-0.0092302366	-0.0036354183	0           
6687        	0.66        	0.21        	1.0005861789	-0.0097176923	-0.0039417386	0           
6688        	0.66        	0.22        	1.0005798768	-0.0102157734	-0.0042565829	0           
6689        	0.66        	0.23        	1.0005728396	-0.0107248448	-0.0045794582	0           
6690        	0.66        	0.24        	1.0005649651	-0.0112451156	-0.0049098194	0           
6691        	0.66        	0.25        	1.000556144 	-0.0117766247	-0.0052470611	0           
6692        	0.66        	0.26        	1.0005462599	-0.0123192252	-0.0055905098	0           
6693        	0.66        	0.27        	1.000535189 	-0.0128725688	-0.0059394167	0           
6694        	0.66        	0.28        	1.0005227999	-0.0134360902	-0.0062929509	0           
6695        	0.66        	0.29        	1.0005089538	-0.0140089919	-0.0066501932	0           
6696        	0.66        	0.3         	1.0004935044	-0.0145902295	-0.0070101312	0           
6697        	0.66        	0.31        	1.0004762988	-0.0151784977	-0.0073716547	0           
6698        	0.66        	0.32        	1.0004571774	-0.0157722176	-0.0077335525	0           
6699        	0.66        	0.33        	1.0004359755	-0.0163695264	-0.0080945106	0           
6700        	0.66        	0.34        	1.0004125237	-0.016968268	-0.0084531117	0           
6701        	0.66        	0.35        	1.0003866499	-0.0175659871	-0.0088078365	0           
6702        	0.66        	0.36        	1.0003581808	-0.0181599258	-0.0091570668	0           
6703        	0.66        	0.37        	1.000326944 	-0.0187470244	-0.0094990905	0           
6704        	0.66        	0.38        	1.0002927705	-0.0193239252	-0.009832109	0           
6705        	0.66        	0.39        	1.0002554975	-0.0198869816	-0.0101542468	0           
6706        	0.66        	0.4         	1.0002149718	-0.020432272	-0.0104635637	0           
6707        	0.66        	0.41        	1.0001710528	-0.0209556178	-0.0107580693	0           
6708        	0.66        	0.42        	1.0001236168	-0.0214526088	-0.0110357401	0           
6709        	0.66        	0.43        	1.0000725606	-0.0219186324	-0.0112945395	0           
6710        	0.66        	0.44        	1.000017806 	-0.0223489097	-0.0115324391	0           
6711        	0.66        	0.45        	0.999959304 	-0.0227385366	-0.0117474435	0           
6712        	0.66        	0.46        	0.9998970389	-0.0230825302	-0.0119376157	0           
6713        	0.66        	0.47        	0.9998310326	-0.0233758806	-0.0121011051	0           
6714        	0.66        	0.48        	0.9997613485	-0.0236136057	-0.0122361757	0           
6715        	0.66        	0.49        	0.9996880947	-0.0237908105	-0.0123412353	0           
6716        	0.66        	0.5         	0.999611427 	-0.0239027476	-0.0124148646	0           
6717        	0.66        	0.51        	0.9995315513	-0.0239448791	-0.0124558453	0           
6718        	0.66        	0.52        	0.9994487246	-0.0239129374	-0.012463187	0           
6719        	0.66        	0.53        	0.9993632556	-0.0238029847	-0.0124361521	0           
6720        	0.66        	0.54        	0.9992755044	-0.0236114673	-0.0123742774	0           
6721        	0.66        	0.55        	0.99918588  	-0.0233352656	-0.0122773926	0           
6722        	0.66        	0.56        	0.9990948383	-0.0229717355	-0.0121456345	0           
6723        	0.66        	0.57        	0.9990028772	-0.022518742	-0.0119794571	0           
6724        	0.66        	0.58        	0.9989105322	-0.0219746807	-0.0117796353	0           
6725        	0.66        	0.59        	0.9988183698	-0.0213384887	-0.0115472652	0           
6726        	0.66        	0.6         	0.9987269806	-0.0206096418	-0.0112837574	0           
6727        	0.66        	0.61        	0.9986369716	-0.0197881377	-0.0109908259	0           
6728        	0.66        	0.62        	0.9985489577	-0.0188744649	-0.0106704713	0           
6729        	0.66        	0.63        	0.9984635535	-0.0178695575	-0.0103249598	0           
6730        	0.66        	0.64        	0.9983813642	-0.016774735	-0.009956797	0           
6731        	0.66        	0.65        	0.9983029773	-0.0155916286	-0.0095686991	0           
6732        	0.66        	0.66        	0.9982289549	-0.0143220947	-0.0091635599	0           
6733        	0.66        	0.67        	0.9981598253	-0.0129681163	-0.0087444167	0           
6734        	0.66        	0.68        	0.998096077 	-0.0115316942	-0.0083144132	0           
6735        	0.66        	0.69        	0.9980381529	-0.0100147294	-0.0078767626	0           
6736        	0.66        	0.7         	0.9979864446	-0.0084188987	-0.0074347099	0           
6737        	0.66        	0.71        	0.9979412897	-0.0067455245	-0.0069914936	0           
6738        	0.66        	0.72        	0.997902968 	-0.0049954431	-0.0065503085	0           
6739        	0.66        	0.73        	0.9978717003	-0.0031688709	-0.0061142685	0           
6740        	0.66        	0.74        	0.9978476468	-0.0012652733	-0.0056863694	0           
6741        	0.66        	0.75        	0.9978309069	0.0007167611	-0.0052694522	0           
6742        	0.66        	0.76        	0.997821519 	0.0027796393	-0.0048661654	0           
6743        	0.66        	0.77        	0.9978194606	0.0049268701	-0.0044789272	0           
6744        	0.66        	0.78        	0.9978246482	0.0071631534	-0.0041098849	0           
6745        	0.66        	0.79        	0.9978369368	0.0094944476	-0.0037608742	0           
6746        	0.66        	0.8         	0.9978561186	0.0119280086	-0.0034333747	0           
6747        	0.66        	0.81        	0.9978819209	0.0144723919	-0.0031284653	0           
6748        	0.66        	0.82        	0.9979140022	0.0171374089	-0.0028467773	0           
6749        	0.66        	0.83        	0.9979519478	0.0199340293	-0.0025884484	0           
6750        	0.66        	0.84        	0.997995263 	0.0228742168	-0.0023530806	0           
6751        	0.66        	0.85        	0.9980433658	0.025970689 	-0.0021397043	0           
6752        	0.66        	0.86        	0.9980955777	0.0292365927	-0.0019467548	0           
6753        	0.66        	0.87        	0.9981511144	0.0326850877	-0.0017720691	0           
6754        	0.66        	0.88        	0.9982090769	0.0363288378	-0.0016129093	0           
6755        	0.66        	0.89        	0.9982684433	0.040179416 	-0.001466026	0           
6756        	0.66        	0.9         	0.9983280641	0.0442466433	-0.0013277727	0           
6757        	0.66        	0.91        	0.9983866622	0.048537894 	-0.0011942862	0           
6758        	0.66        	0.92        	0.9984428388	0.0530574285	-0.0010617487	0           
6759        	0.66        	0.93        	0.9984950898	0.0578058349	-0.0009267512	0           
6760        	0.66        	0.94        	0.9985418327	0.0627797107	-0.0007867772	0           
6761        	0.66        	0.95        	0.9985814483	0.0679717376	-0.0006408294	0           
6762        	0.66        	0.96        	0.9986123341	0.0733714333	-0.0004902272	0           
6763        	0.66        	0.97        	0.998632985 	0.0789666726	-0.0003396026	0           
6764        	0.66        	0.98        	0.9986420423	0.0847471946	-0.0001981503	0           
6765        	0.66        	0.99        	0.9986385257	0.0907073947	-8.11202e-05	0           
6766        	0.66        	1.0         	0.9986213957	0.096861596 	-1.19359e-05	0           
6767        	0.67        	0.0         	1.0006866912	-0.0002404733	-4.4521e-06 	0           
6768        	0.67        	0.01        	1.0006791385	-0.0007128663	-3.05144e-05	0           
6769        	0.67        	0.02        	1.0006722434	-0.0011726203	-8.07455e-05	0           
6770        	0.67        	0.03        	1.000665954 	-0.0016213118	-0.0001532553	0           
6771        	0.67        	0.04        	1.0006602134	-0.0020605099	-0.0002463895	0           
6772        	0.67        	0.05        	1.0006549649	-0.0024917306	-0.0003587055	0           
6773        	0.67        	0.06        	1.0006501514	-0.0029164533	-0.0004889483	0           
6774        	0.67        	0.07        	1.0006457159	-0.0033361196	-0.0006360292	0           
6775        	0.67        	0.08        	1.000641602 	-0.0037521364	-0.000799006	0           
6776        	0.67        	0.09        	1.0006377534	-0.0041658771	-0.000977064	0           
6777        	0.67        	0.1         	1.000634114 	-0.0045786813	-0.0011694997	0           
6778        	0.67        	0.11        	1.0006306278	-0.0049918541	-0.0013757046	0           
6779        	0.67        	0.12        	1.0006272382	-0.005406664	-0.0015951506	0           
6780        	0.67        	0.13        	1.0006238878	-0.0058243399	-0.0018273758	0           
6781        	0.67        	0.14        	1.000620518 	-0.0062460667	-0.0020719719	0           
6782        	0.67        	0.15        	1.0006170685	-0.0066729801	-0.0023285719	0           
6783        	0.67        	0.16        	1.0006134768	-0.0071061598	-0.0025968381	0           
6784        	0.67        	0.17        	1.0006096777	-0.0075466219	-0.0028764508	0           
6785        	0.67        	0.18        	1.0006056027	-0.0079953101	-0.003167098	0           
6786        	0.67        	0.19        	1.0006011795	-0.0084530858	-0.0034684646	0           
6787        	0.67        	0.2         	1.0005963316	-0.008920717	-0.0037802223	0           
6788        	0.67        	0.21        	1.0005909773	-0.0093988663	-0.0041020196	0           
6789        	0.67        	0.22        	1.0005850298	-0.009888078	-0.0044334727	0           
6790        	0.67        	0.23        	1.0005783961	-0.0103887643	-0.0047741552	0           
6791        	0.67        	0.24        	1.0005709771	-0.0109011905	-0.00512359 	0           
6792        	0.67        	0.25        	1.0005626665	-0.0114254599	-0.0054812393	0           
6793        	0.67        	0.26        	1.0005533511	-0.011961498	-0.0058464969	0           
6794        	0.67        	0.27        	1.00054291  	-0.0125090365	-0.0062186793	0           
6795        	0.67        	0.28        	1.0005312148	-0.0130675973	-0.0065970184	0           
6796        	0.67        	0.29        	1.0005181294	-0.013636476	-0.006980654	0           
6797        	0.67        	0.3         	1.00050351  	-0.0142147269	-0.0073686272	0           
6798        	0.67        	0.31        	1.0004872055	-0.0148011481	-0.0077598752	0           
6799        	0.67        	0.32        	1.0004690581	-0.0153942673	-0.0081532261	0           
6800        	0.67        	0.33        	1.0004489039	-0.0159923303	-0.0085473958	0           
6801        	0.67        	0.34        	1.0004265738	-0.01659329 	-0.0089409857	0           
6802        	0.67        	0.35        	1.0004018952	-0.0171947988	-0.0093324821	0           
6803        	0.67        	0.36        	1.0003746932	-0.0177942037	-0.0097202581	0           
6804        	0.67        	0.37        	1.0003447929	-0.018388544	-0.0101025764	0           
6805        	0.67        	0.38        	1.0003120216	-0.0189745538	-0.0104775949	0           
6806        	0.67        	0.39        	1.0002762117	-0.0195486681	-0.010843375	0           
6807        	0.67        	0.4         	1.0002372035	-0.0201070339	-0.011197892	0           
6808        	0.67        	0.41        	1.0001948489	-0.0206455266	-0.0115390482	0           
6809        	0.67        	0.42        	1.0001490151	-0.0211597714	-0.0118646892	0           
6810        	0.67        	0.43        	1.0000995884	-0.021645171	-0.0121726221	0           
6811        	0.67        	0.44        	1.0000464791	-0.0220969387	-0.0124606375	0           
6812        	0.67        	0.45        	0.9999896249	-0.0225101374	-0.0127265331	0           
6813        	0.67        	0.46        	0.9999289964	-0.0228797241	-0.0129681402	0           
6814        	0.67        	0.47        	0.9998646006	-0.0232005997	-0.0131833519	0           
6815        	0.67        	0.48        	0.9997964855	-0.0234676637	-0.013370153	0           
6816        	0.67        	0.49        	0.9997247434	-0.0236758719	-0.0135266511	0           
6817        	0.67        	0.5         	0.9996495149	-0.0238202977	-0.0136511083	0           
6818        	0.67        	0.51        	0.9995709906	-0.0238961946	-0.013741972	0           
6819        	0.67        	0.52        	0.9994894138	-0.0238990585	-0.0137979058	0           
6820        	0.67        	0.53        	0.9994050807	-0.0238246894	-0.0138178184	0           
6821        	0.67        	0.54        	0.9993183405	-0.0236692491	-0.0138008896	0           
6822        	0.67        	0.55        	0.9992295943	-0.0234293142	-0.0137465939	0           
6823        	0.67        	0.56        	0.9991392923	-0.0231019227	-0.0136547197	0           
6824        	0.67        	0.57        	0.9990479301	-0.0226846117	-0.0135253844	0           
